  -5.5295214848265832       -5.5539702253764114       -3.9470394360090455     
  -5.5191983086594147       -5.5676385660838452       -3.9416279889521606     
  -5.5091795219226602        5.5310816385520187       -3.9366090671878760     
  -5.4995372870119335        5.5189404591844937       -3.9322298886323144     
  -5.4903285981035630        5.5081633180037732       -3.9287634987226832     
  -5.4816107395874951        5.4991954380133290       -3.9264783987642229     
  -5.4734595917740538        5.4924581656380376       -3.9255852483292379     
  -5.4659991434289070        5.4882984336945242       -3.9261746039641241     
  -5.4594025770634387        5.4869394652865688       -3.9281737234251959     
  -5.4538740175881415        5.4884518290404190       -3.9313437803878473     
  -5.4495815734832327        5.4927473949955710       -3.9353182538177638     
  -5.4465998988125408        5.4995676506248046       -3.9396498838310885     
  -5.4448765223532538        5.5084970364355774       -3.9438619400545991     
  -5.4442519605093533        5.5190047343602524       -3.9474878301494027     
  -5.4445183361444824        5.5305058912314768       -3.9501073423635211     
  -5.4454722739010242        5.5424321601594029       -3.9513853409459569     
  -5.4469554027041962        5.5542998730175155       -3.9511142055045032     
  -5.4488734284243190        5.5657508270584248       -3.9492503482506280     
  -5.4512021604884495       -5.5352396021868024       -3.9459315026424511     
  -5.4539886740867649       -5.5251686473547617       -3.9414666253796340     
  -5.4573566259944721       -5.5158927763348320       -3.9363102741790632     
  -5.4615143076275237       -5.5074365542791606       -3.9310217395003337     
  -5.4667509263518399       -5.4998284710029255       -3.9262297917146101     
  -5.4734122709110284       -5.4931107582735423       -3.9225838452860891     
  -5.4818276987132437       -5.4873309606786478       -3.9206701266920194     
  -5.4921969257184147       -5.4825355538326352       -3.9209100170563547     
  -5.5044922059029160       -5.4787510379651962       -3.9234788065866355     
  -5.5184347591847684       -5.4759763008308102       -3.9282926911126750     
  -5.5335559769500904       -5.4741736202399958       -3.9350695854341717     
  -5.5492858430043226       -5.4732728981700456       -3.9434048218230586     
  -5.5650234229013016       -5.4731902544591504       -3.9528433369443228     
   5.5316353615059555       -5.4738560971368129       -3.9628999218881762     
   5.5176372297155618       -5.4752438636196192       -3.9730647924415843     
   5.5052773995265394       -5.4773905245527263       -3.9827995096360493     
   5.4949127872770154       -5.4804076958967993       -3.9915313750070358     
   5.4867161777940616       -5.4844812163862873       -3.9986538313817070     
   5.4806515060338477       -5.4898533471372879       -4.0035487949515538     
   5.4765053245454620       -5.4967720924927619       -4.0056502051986271     
   5.4739565273784949       -5.5053977484940377       -4.0045350613607864     
   5.4726596568437182       -5.5157004627535375       -4.0000197788911374     
   5.4723178470573188       -5.5274188094660586       -3.9922041580194580     
   5.4727074900177834       -5.5401199345157943       -3.9814293735044655     
   5.4736823781393946       -5.5533244617258628       -3.9682061242763274     
   5.4751618888069862       -5.5666076334525307       -3.9531431438398883     
   5.4771218530457730        5.5321598003852541       -3.9369189300097256     
   5.4795858478415305        5.5196470472100776       -3.9203083106009413     
   5.4826209445105150        5.5079853555570519       -3.9042328151478172     
   5.4863260063195831        5.4976335539515482       -3.8898055165464247     
   5.4908036751692162        5.4892380648026711       -3.8783126243584767     
   5.4961206629175425        5.4835599576238758       -3.8710160491483148     
   5.5022807569514960        5.4811746798932006       -3.8687465420422149     
   5.5092090943693401        5.4821391612264829       -3.8715112689698095     
   5.5167317476112849        5.4859484382732902       -3.8784939368967555     
   5.5245545267002223        5.4918269128150490       -3.8884602444961045     
   5.5322552772436984        5.4990294742945123       -3.9001651261473280     
   5.5392816616380429        5.5069552851876145       -3.9124985098717802     
   5.5449606886728615        5.5151351830667146       -3.9244805321876637     
   5.5485704706009296        5.5231975860633993       -3.9352139045034229     
   5.5495325897793428        5.5308774003143393       -3.9439400227656147     
   5.5476809085768028        5.5380373472638666       -3.9501790900233380     
   5.5434388069708929        5.5446764218845894       -3.9538533860842033     
   5.5377301518853868        5.5508630274206832       -3.9552303963541435     
   5.5316974245862740        5.5566415588785070       -3.9547331599301137     
   5.5264401828667999       -5.5498550899178856       -3.9527750546318026     
   5.5228507245461449       -5.5452121202013611       -3.9496937047652914     
   5.5215340825036288       -5.5415380861552004       -3.9457720785345503     
   5.5227759288466629       -5.5391390760548633       -3.9412957675829761     
   5.5265590067759751       -5.5382440036961018       -3.9366057285576206     
   5.5326040791458366       -5.5389681508241848       -3.9321009722646774     
   5.5404707463482490       -5.5413214441941872       -3.9282232298865880     
   5.5496430715410678       -5.5452466253872865       -3.9254009050420615     
   5.5595776285003025       -5.5506329380364461       -3.9240022654852695     
  -5.5420792338381855       -5.5573046601084464       -3.9242863276109481     
  -5.5322690456425061        5.5468107041640380       -3.9263740227613204     
  -5.5233705886539388        5.5384643677380190       -3.9302499828306745     
  -5.5159443780044546        5.5299246903200689       -3.9357828810456383     
  -5.5105168752713789        5.5217131112919571       -3.9427585787049861     
  -5.5075246491148810        5.5143358422866511       -3.9509045503162556     
  -5.5072382275262788        5.5082062052717635       -3.9599212138337583     
  -5.5096937629942602        5.5035433591251497       -3.9694960677137088     
  -5.5146697669851319        5.5003391670479393       -3.9793174914273339     
  -5.5217523383632008        5.4984041481402253       -3.9890752400402487     
  -5.5304170137274156        5.4974636796545715       -3.9984374056478651     
  -5.5401161993773149        5.4972475880049885       -4.0070505982759785     
  -5.5503419667895226        5.4975412546793558       -4.0145371273700183     
  -5.5606607847059504        5.4982018184692238       -4.0205085710628312     
   5.5410701200000538        5.4991386058313569       -4.0245812379929093     
   5.5314531825151860        5.5002936557961197       -4.0264115532537677     
   5.5223889629906981        5.5016202350028154       -4.0257315366169903     
   5.5138503954706968        5.5030523365934068       -4.0223686726484429     
   5.5057243512222138        5.5044960207276121       -4.0162573703998428     
   5.4978672045627173        5.5058221296421905       -4.0074359705391176     
   5.4901474226101232        5.5068772541276694       -3.9960455530034840     
   5.4824792160701890        5.5075110688162434       -3.9823169342925193     
   5.4748376232372715        5.5075960004336206       -3.9665589065645159     
   5.4672676986223649        5.5070542831145266       -3.9491643651974604     
   5.4598778837372111        5.5058736041864034       -3.9305895785129454     
   5.4528268499653052        5.5041045306455585       -3.9113490515776137     
   5.4463107218551459        5.5018583400030572       -3.8919923978663551     
   5.4405399457902881        5.4992942516275862       -3.8730857825432636     
   5.4357313584956772        5.4965975618116953       -3.8551973029738287     
   5.4320873049555072        5.4939678877109364       -3.8388560198544401     
   5.4297601671892401        5.4915830735000020       -3.8245295355258393     
   5.4288385258250456        5.4895640493547297       -3.8125828752164832     
   5.4293210285907412        5.4879456549332284       -3.8032643771934569     
   5.4311234115151334        5.4866720335714287       -3.7966990551462572     
   5.4340888731180703        5.4856220778432130       -3.7929023195915850     
   5.4380197733169471        5.4846439545707977       -3.7917999198465306     
   5.4427171215034384        5.4835975259925762       -3.7932457556191235     
   5.4480171831527464        5.4823815520340409       -3.7970310953204849     
   5.4538172524415955        5.4809695793484634       -3.8028869503534617     
   5.4600885869448241        5.4794092243443107       -3.8104842087405619     
   5.4668865016866377        5.4778187028529386       -3.8194351901846497     
   5.4743331269920139        5.4763747922053572       -3.8292990400621680     
   5.4826037882054521        5.4752967642907393       -3.8395954606493592     
